city,zipcode,bathrooms,bedrooms,area,year,price
-0.443515313133193,-0.1550842135491732,0.7917884055466149,0.8577723942102424,0.6361379378666286,-4.780613375497326,8.006367567650246
1.3601136269417913,-0.1550842135491732,-0.9091970246625595,0.8577723942102424,0.4041781831491202,0.7734284082312894,8.1886891244442
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-1.0509417844414408,-0.48369685887498953,6.745236349484363
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,0.21729338797275552,-2.1315571608425694,0.11514867718213284,7.2078598714324755
-1.3453297831706852,-0.1550842135491732,0.08581566628285085,0.8577723942102424,1.025159417537473,0.2773343504873335,7.600902459542082
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,0.8577723942102424,0.013258665234965609,0.34163699747399234,8.006367567650246
-0.443515313133193,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,-0.8789898449895303,0.40320251712012944,7.546974117516527
1.3601136269417913,0.8082698624691123,-0.9091970246625595,-1.5195786946232102,0.10932272561841394,0.40320251712012944,7.861341795599989
-0.443515313133193,-0.6367612515583159,-0.9091970246625595,0.21729338797275552,-2.431162853187648,0.40320251712012944,7.126890808898808
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,1.480304378637842,0.9300903209639868,-1.4497597078705418,7.546974117516527
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,0.274578850509897,-4.194079159434692,7.90100705199242
-1.3453297831706852,-2.563469403594887,1.7868010964920256,0.8577723942102424,0.5758712387260752,-0.18333169894250442,7.729735331385051
-1.3453297831706852,-0.1550842135491732,0.08581566628285085,-0.019637157992684097,0.09312895066633016,0.2328209501179075,7.27931883541462
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-0.9276106820781547,0.40320251712012944,7.3098814858247865
0.4582991569042992,-0.1550842135491732,1.339383404525015,0.8577723942102424,0.9951919385950785,-0.4113532163761711,8.006367567650246
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,0.8577723942102424,1.1492308429301838,0.2773343504873335,7.882314918980268
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,0.8577723942102424,0.05648420188418997,0.18689419216865502,7.4673710669175595
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,0.8577723942102424,0.39754834593504407,0.7888999072387486,7.090076835776092
-1.3453297831706852,-2.563469403594887,-0.9091970246625595,-1.5195786946232102,-1.4464420220363137,0.1633721882487628,6.902742737158593
-1.3453297831706852,-0.1550842135491732,0.08581566628285085,-1.5195786946232102,-0.3941209753789182,-0.5212722537726382,7.2078598714324755
-1.3453297831706852,-0.1550842135491732,1.7868010964920256,1.480304378637842,1.8954014925903606,0.34163699747399234,8.496990484098719
-0.443515313133193,-1.6001153275766014,0.08581566628285085,0.8577723942102424,-0.16026717234128318,0.40320251712012944,8.146129510025405
1.3601136269417913,1.2899469004782549,-0.9091970246625595,-1.5195786946232102,-1.6514904817825236,0.8193551661805419,7.495541943884256
-0.443515313133193,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,0.40748545585791646,-4.194079159434692,8.00469951054955
0.4582991569042992,-0.1550842135491732,0.7917884055466149,0.8577723942102424,0.4041781831491202,0.11514867718213284,7.822044008185619
1.3601136269417913,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,0.31979950671876284,0.40320251712012944,8.187299270155147
-0.443515313133193,-2.081792365585744,0.7917884055466149,0.8577723942102424,0.969896168356247,-3.4551334381166354,8.267448958304849
-0.443515313133193,-0.1550842135491732,0.7917884055466149,0.8577723942102424,0.7686610871092956,0.4814146113504088,7.937374696163295
0.4582991569042992,-0.1550842135491732,0.08581566628285085,-0.019637157992684097,-0.3608024702564511,0.09042035933447823,7.649692623711514
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,-0.05940274111604466,-0.559849776433176,7.4673710669175595
0.4582991569042992,-0.1550842135491732,1.7868010964920256,1.480304378637842,1.065694762052733,0.2328209501179075,8.281470857895167
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-0.5950959842175184,0.40320251712012944,7.374629015218945
0.4582991569042992,-1.1184382895674585,-0.9091970246625595,-1.5195786946232102,-1.0058513216105294,-0.4113532163761711,7.150701457592526
-1.3453297831706852,-0.1550842135491732,1.339383404525015,0.8577723942102424,1.8477119307308911,-0.4113532163761711,7.9724660159745655
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,0.8577723942102424,-0.17105105694250106,0.46225444557278306,7.170119543449628
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,0.8577723942102424,0.7234860840208553,0.5003243102643012,8.101677747454572
0.4582991569042992,-0.1550842135491732,0.7917884055466149,0.8577723942102424,0.761664721680274,0.34163699747399234,8.411832675758411
1.3601136269417913,0.8082698624691123,-0.9091970246625595,-1.5195786946232102,-0.9276106820781547,0.40320251712012944,7.824046010856292
-0.443515313133193,0.3265928244599695,0.7917884055466149,-0.019637157992684097,0.423945983543747,-0.3424558444004478,8.055157731819678
-1.3453297831706852,-0.1550842135491732,2.1650873649742635,1.480304378637842,2.024659632514849,-0.8632254918079073,7.937374696163295
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,-0.9931400262956569,0.40320251712012944,7.377133712833954
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,0.28334926817348793,-0.4470728427474948,7.718685495198466
1.3601136269417913,2.2533009764965404,-0.9091970246625595,-1.5195786946232102,-1.4464420220363137,0.40320251712012944,7.738488122494646
1.3601136269417913,1.7716239384873975,-0.9091970246625595,-0.019637157992684097,-0.055300965853727804,1.154153048977586,8.292798858200374
-0.443515313133193,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,-0.5099072238188629,1.142148238438186,7.3777589082278725
-0.443515313133193,0.3265928244599695,-0.9091970246625595,-1.5195786946232102,-0.7791807655580967,0.40320251712012944,7.3777589082278725
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-1.2592474446181428,0.2773343504873335,7.419380582918692
0.4582991569042992,-0.1550842135491732,2.1650873649742635,1.9631776999677302,2.264768349779435,-1.0702310749376234,8.699514748210191
-0.443515313133193,-1.6001153275766014,-0.9091970246625595,-0.019637157992684097,0.7120425438831437,-3.1913922943116453,7.313220387090301
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-1.4859180006705754,0.2328209501179075,6.902742737158593
0.4582991569042992,-1.1184382895674585,0.7917884055466149,-1.5195786946232102,-0.16026717234128318,0.40320251712012944,7.408530566894626
0.4582991569042992,-0.1550842135491732,0.7917884055466149,0.8577723942102424,0.05064070221181325,-0.09563385683444726,8.160518247477505
1.3601136269417913,2.2533009764965404,-0.9091970246625595,-1.5195786946232102,-0.7791807655580967,0.40320251712012944,7.882314918980268
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-0.7506852433624933,0.40320251712012944,7.492760300922379
1.3601136269417913,-0.1550842135491732,0.7917884055466149,-1.5195786946232102,-0.6403338514013291,0.139461373315139,8.070906088787819
1.3601136269417913,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-1.6514904817825236,0.40320251712012944,7.673223121121708
-1.3453297831706852,-2.563469403594887,-0.9091970246625595,0.21729338797275552,-2.078433956278686,0.40320251712012944,6.961296045910167
1.3601136269417913,2.2533009764965404,-0.9091970246625595,-1.5195786946232102,0.10932272561841394,0.40320251712012944,7.9724660159745655
-0.443515313133193,-0.1550842135491732,1.339383404525015,0.8577723942102424,0.7120425438831437,0.40320251712012944,7.861341795599989
0.4582991569042992,-0.1550842135491732,1.7868010964920256,0.8577723942102424,0.5620753779419192,-2.0729179400606705,8.094073148069352
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-1.2592474446181428,-0.18333169894250442,6.932447891572509
-1.3453297831706852,-0.1550842135491732,0.08581566628285085,-1.5195786946232102,0.044781287404926734,-0.2448972185886421,7.346010209913293
1.3601136269417913,2.2533009764965404,0.7917884055466149,1.480304378637842,-0.16026717234128318,0.40320251712012944,8.389359819906353
-1.3453297831706852,-0.1550842135491732,1.7868010964920256,0.8577723942102424,1.6391073294420848,-0.37649438822595055,8.242756345714477
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,0.2319758648230977,0.6261924768970958,8.268731832117737
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-1.3771608143943554,-0.559849776433176,6.856461984594587
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,0.8577723942102424,0.3059864225194862,0.4814146113504088,7.575584651557793
0.4582991569042992,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,0.186681971376615,0.40320251712012944,7.546974117516527
0.4582991569042992,-0.1550842135491732,1.339383404525015,0.8577723942102424,1.5699617016132157,-0.682168072897081,8.216088098632316
1.3601136269417913,1.2899469004782549,-0.9091970246625595,-1.5195786946232102,-1.2592474446181428,0.40320251712012944,7.575584651557793
1.3601136269417913,2.2533009764965404,-0.9091970246625595,-1.5195786946232102,-1.2592474446181428,0.40320251712012944,7.762170607138205
0.4582991569042992,-0.1550842135491732,0.7917884055466149,0.8577723942102424,0.19216785740919695,-2.0729179400606705,7.8632667240095735
-1.3453297831706852,-0.1550842135491732,1.339383404525015,-0.019637157992684097,0.9901565226664046,-1.3791812533489975,7.937374696163295
0.4582991569042992,-0.1550842135491732,0.7917884055466149,1.480304378637842,1.2632077308255925,0.039658260834462646,8.160518247477505
-0.443515313133193,-0.6367612515583159,0.7917884055466149,1.480304378637842,1.2206047451387931,1.080582718792049,8.611593866837723
-0.443515313133193,-0.1550842135491732,0.7917884055466149,0.8577723942102424,0.6361379378666286,-4.780613375497326,8.006367567650246
1.3601136269417913,2.2533009764965404,-0.9091970246625595,0.21729338797275552,0.10932272561841394,0.40320251712012944,7.600902459542082
-0.443515313133193,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-0.9276106820781547,0.40320251712012944,7.2078598714324755
-0.443515313133193,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,0.07392006882894053,-0.37649438822595055,7.492760300922379
-0.443515313133193,-2.081792365585744,1.339383404525015,0.8577723942102424,0.005305308770665063,-2.0729179400606705,8.00469951054955
-0.443515313133193,-2.081792365585744,-0.9091970246625595,-0.019637157992684097,0.044781287404926734,0.40320251712012944,7.696212639346407
-0.443515313133193,-0.1550842135491732,0.08581566628285085,-0.019637157992684097,0.12162447286193359,0.9211660116245685,7.738488122494646
1.3601136269417913,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,-0.3869377283937158,-1.1269666356128978,8.070906088787819
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,0.21729338797275552,-1.4386330099293676,0.40320251712012944,7.166265974133638
0.4582991569042992,-0.1550842135491732,0.7917884055466149,0.8577723942102424,0.5636126273630857,0.40320251712012944,7.9724660159745655
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-0.22579651655878538,0.40320251712012944,7.313220387090301
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,-0.2706185643024473,0.40320251712012944,7.822044008185619
0.4582991569042992,-0.1550842135491732,0.08581566628285085,-0.019637157992684097,0.24805101164395088,0.382970419935264,7.549609165154532
1.3601136269417913,0.8082698624691123,0.08581566628285085,-0.019637157992684097,0.044781287404926734,0.40320251712012944,8.101677747454572
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-2.1315571608425694,0.2773343504873335,7.43543801981455
1.3601136269417913,2.2533009764965404,-0.9091970246625595,-1.5195786946232102,-0.8080587893945668,0.40320251712012944,7.822044008185619
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,0.8577723942102424,0.9813160856223756,0.29908771331653133,7.7406644019172415
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,0.33010142811204773,0.40320251712012944,7.3777589082278725
-1.3453297831706852,-2.563469403594887,-0.9091970246625595,-0.019637157992684097,0.37082277897986526,0.7419799660250239,7.374629015218945
-0.443515313133193,-2.081792365585744,-0.9091970246625595,-1.5195786946232102,-1.3210834308926995,0.40320251712012944,7.492760300922379
0.4582991569042992,-0.1550842135491732,1.339383404525015,0.8577723942102424,1.0436793064231318,0.40320251712012944,8.411832675758411
-1.3453297831706852,-0.1550842135491732,1.339383404525015,1.480304378637842,2.1191740085021307,-0.48369685887498953,7.696212639346407
0.4582991569042992,-0.1550842135491732,0.7917884055466149,0.8577723942102424,0.7149091405409547,0.40320251712012944,8.45531778769815
-0.443515313133193,-1.6001153275766014,0.7917884055466149,-0.019637157992684097,-0.3869377283937158,0.40320251712012944,7.52294091807237
1.3601136269417913,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-0.5099072238188629,-0.5212722537726382,8.188411308079031
-1.3453297831706852,-2.563469403594887,1.339383404525015,-0.019637157992684097,1.139846398504107,-2.0729179400606705,7.937374696163295
0.4582991569042992,-0.1550842135491732,1.339383404525015,1.480304378637842,1.298440951833548,0.139461373315139,8.330863613224745
-0.443515313133193,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-0.41097574912382734,-0.7698659150051389,7.598399329323964
1.3601136269417913,2.2533009764965404,-0.9091970246625595,-1.5195786946232102,-1.0870451262921201,0.40320251712012944,7.9724660159745655
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,0.159040728530452,0.382970419935264,7.27931883541462
-0.443515313133193,-0.6367612515583159,1.339383404525015,0.8577723942102424,1.2206047451387931,0.40320251712012944,8.45531778769815
1.3601136269417913,0.8082698624691123,-0.9091970246625595,0.21729338797275552,-1.0870451262921201,0.40320251712012944,7.843848638152472
-0.443515313133193,-2.081792365585744,1.339383404525015,-0.019637157992684097,0.08354594830303974,0.40320251712012944,7.598399329323964
0.4582991569042992,-0.1550842135491732,0.7917884055466149,1.480304378637842,0.5044108773346141,0.29908771331653133,8.1886891244442
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,0.8508894580399112,0.18689419216865502,7.8632667240095735
-0.443515313133193,-2.081792365585744,-0.9091970246625595,-0.019637157992684097,-0.9276106820781547,0.40320251712012944,7.52294091807237
-1.3453297831706852,-0.1550842135491732,1.7868010964920256,1.480304378637842,1.8075778506946956,-1.2475840837116892,7.824046010856292
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,0.20672886374457206,0.7259955893777735,7.492760300922379
-0.443515313133193,-2.081792365585744,-0.9091970246625595,-0.019637157992684097,-0.3869377283937158,0.40320251712012944,7.598399329323964
-0.443515313133193,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-0.6948020891277393,-0.37649438822595055,7.3098814858247865
-0.443515313133193,-1.6001153275766014,1.7868010964920256,1.9631776999677302,1.6934124363812473,-1.965715469411632,8.214735833382303
-0.443515313133193,-2.081792365585744,-0.9091970246625595,-0.019637157992684097,-0.6056549279818498,-2.9684023345346784,7.647308832356238
0.4582991569042992,-0.1550842135491732,1.7868010964920256,-0.019637157992684097,0.639107407590498,-1.965715469411632,8.00469951054955
0.4582991569042992,-0.1550842135491732,0.08581566628285085,-0.019637157992684097,0.09312895066633016,-0.5994843480029176,7.647308832356238
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,-0.07175519882131934,0.40320251712012944,7.408530566894626
-0.443515313133193,-1.6001153275766014,0.7917884055466149,-0.019637157992684097,-0.3869377283937158,0.40320251712012944,7.52294091807237
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,0.21729338797275552,-2.1315571608425694,0.40320251712012944,6.907755278982137
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,-0.4230962345535162,0.25524886244306705,7.647308832356238
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-0.5099072238188629,0.40320251712012944,7.492760300922379
0.4582991569042992,-0.1550842135491732,1.339383404525015,0.8577723942102424,1.2206047451387931,-0.15350442844898413,8.699514748210191
-0.443515313133193,-0.1550842135491732,-0.9091970246625595,0.21729338797275552,1.459356982542735,-4.194079159434692,7.183111701743281
-1.3453297831706852,-2.563469403594887,0.7917884055466149,-0.019637157992684097,0.8642937411119088,-2.1887054291885986,7.649692623711514
-0.443515313133193,-0.1550842135491732,-0.9091970246625595,0.8577723942102424,0.8508894580399112,0.8343456771975762,8.146129510025405
-0.443515313133193,-0.1550842135491732,0.08581566628285085,0.8577723942102424,0.2319758648230977,0.7734284082312894,7.843848638152472
1.3601136269417913,-0.1550842135491732,1.339383404525015,0.8577723942102424,1.0201937362252693,-0.30919986557530027,8.536995818712418
-0.443515313133193,-0.6367612515583159,-0.9091970246625595,0.21729338797275552,0.10932272561841394,0.40320251712012944,7.146772179452637
-0.443515313133193,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,0.8508894580399112,0.9489855491547399,7.822044008185619
-0.443515313133193,0.3265928244599695,-0.9091970246625595,-0.019637157992684097,0.8508894580399112,0.5556140223755516,7.90100705199242
1.3601136269417913,1.7716239384873975,-0.9091970246625595,-0.019637157992684097,0.10932272561841394,0.40320251712012944,8.281470857895167
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,0.10932272561841394,-0.4113532163761711,7.546974117516527
1.3601136269417913,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,0.10932272561841394,0.40320251712012944,7.600902459542082
1.3601136269417913,1.7716239384873975,-0.9091970246625595,-1.5195786946232102,-0.9276106820781547,0.40320251712012944,8.086410275323782
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-0.8080587893945668,0.40320251712012944,7.1308988302963465
-0.443515313133193,-0.1550842135491732,1.339383404525015,-0.019637157992684097,0.17750762709668755,-1.965715469411632,7.693937325509272
-1.3453297831706852,-0.1550842135491732,1.7868010964920256,1.480304378637842,1.6833911668504373,0.06526196228999624,8.070906088787819
1.3601136269417913,2.2533009764965404,-0.9091970246625595,-1.5195786946232102,0.10932272561841394,0.40320251712012944,7.970740390007095
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,0.8577723942102424,0.41902103563171594,-1.8659123569309544,7.240649694255466
1.3601136269417913,1.7716239384873975,-0.9091970246625595,-1.5195786946232102,0.10932272561841394,0.1633721882487628,7.803843303538772
1.3601136269417913,0.8082698624691123,-0.9091970246625595,-1.5195786946232102,-0.3869377283937158,0.40320251712012944,7.937374696163295
1.3601136269417913,0.8082698624691123,-0.9091970246625595,0.8577723942102424,0.10932272561841394,0.40320251712012944,8.262300941787448
-0.443515313133193,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,-0.16026717234128318,0.40320251712012944,7.5883236773352225
0.4582991569042992,-0.1550842135491732,0.7917884055466149,1.480304378637842,0.5232827568845551,-0.30919986557530027,7.989560449333865
1.3601136269417913,2.2533009764965404,0.08581566628285085,0.8577723942102424,0.7120425438831437,0.40320251712012944,8.516192691082654
-0.443515313133193,0.3265928244599695,-0.9091970246625595,0.21729338797275552,-1.6514904817825236,0.9211660116245685,7.20414929203594
1.3601136269417913,0.8082698624691123,-0.9091970246625595,-0.019637157992684097,0.48537198783071106,0.7419799660250239,8.292798858200374
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,0.8577723942102424,1.2363989045010888,0.34163699747399234,7.822044008185619
1.3601136269417913,1.7716239384873975,-0.9091970246625595,-1.5195786946232102,-0.7791807655580967,0.9897367331827639,8.070906088787819
-0.443515313133193,-1.6001153275766014,0.7917884055466149,0.8577723942102424,-0.3869377283937158,0.18689419216865502,7.696212639346407
-1.3453297831706852,-0.1550842135491732,1.339383404525015,0.8577723942102424,1.6751570831181273,-1.2475840837116892,7.783224016336037
0.4582991569042992,-0.1550842135491732,0.7917884055466149,0.8577723942102424,0.5138675100263126,0.44283708868987165,8.779557455883728
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,0.21729338797275552,0.10932272561841394,0.40320251712012944,7.240649694255466
1.3601136269417913,0.8082698624691123,1.339383404525015,1.480304378637842,0.7120425438831437,0.40320251712012944,8.216088098632316
1.3601136269417913,1.7716239384873975,0.7917884055466149,-0.019637157992684097,0.044781287404926734,-0.2448972185886421,8.607947554684701
1.3601136269417913,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-0.6403338514013291,1.312529805440408,7.824046010856292
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,1.480304378637842,-0.04508061184205222,0.18689419216865502,7.329749689041512
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,0.8577723942102424,1.1771410351062905,-2.1887054291885986,8.411832675758411
0.4582991569042992,-0.1550842135491732,1.339383404525015,-0.019637157992684097,0.5804502694864071,-0.37649438822595055,7.824046010856292
-0.443515313133193,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-1.073846431683502,-1.4497597078705418,7.52294091807237
0.4582991569042992,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,0.10932272561841394,-5.783300240620373,7.783224016336037
1.3601136269417913,-0.1550842135491732,0.7917884055466149,0.8577723942102424,0.10932272561841394,0.40320251712012944,8.411832675758411
0.4582991569042992,-0.1550842135491732,0.7917884055466149,0.8577723942102424,0.7433669691469547,0.25524886244306705,8.069342366811636
1.3601136269417913,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-1.7393141236781886,0.863868566549968,7.9724660159745655
-0.443515313133193,-2.081792365585744,0.7917884055466149,0.8577723942102424,0.9300903209639868,1.105524222310692,8.101677747454572
-0.443515313133193,-2.081792365585744,-0.9091970246625595,-1.5195786946232102,-1.0870451262921201,-2.775239645251233,7.3777589082278725
-0.443515313133193,0.3265928244599695,-0.9091970246625595,-0.019637157992684097,0.639107407590498,0.9762801583047063,7.861341795599989
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,0.8577723942102424,-0.16026717234128318,0.29908771331653133,7.158513997329321
0.4582991569042992,-0.1550842135491732,1.7868010964920256,0.8577723942102424,1.362987207294867,0.013593206682344414,8.516192691082654
-0.443515313133193,-0.1550842135491732,2.4927738357557896,1.480304378637842,1.7321446361063257,0.7888999072387486,8.34283980427146
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-1.4859180006705754,0.2328209501179075,6.902742737158593
-1.3453297831706852,-0.1550842135491732,1.7868010964920256,1.9631776999677302,2.164918389397257,0.06526196228999624,8.34283980427146
1.3601136269417913,2.2533009764965404,0.08581566628285085,0.8577723942102424,0.10932272561841394,0.40320251712012944,8.740336742730447
-0.443515313133193,-0.1550842135491732,1.7868010964920256,0.8577723942102424,0.4532612354019216,-1.965715469411632,7.824046010856292
-0.443515313133193,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-1.3695988365793068,0.40320251712012944,7.1891677384203225
0.4582991569042992,-0.1550842135491732,0.7917884055466149,1.480304378637842,1.0276379667440905,0.382970419935264,8.15908865466791
-1.3453297831706852,-0.1550842135491732,1.339383404525015,-0.019637157992684097,0.22299305230144242,-0.4470728427474948,7.3777589082278725
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,-0.7030925829070114,0.5003243102643012,7.313220387090301
-0.443515313133193,-0.6367612515583159,-0.9091970246625595,-1.5195786946232102,-0.9276106820781547,0.7888999072387486,7.166265974133638
1.3601136269417913,1.7716239384873975,-0.9091970246625595,-0.019637157992684097,0.044781287404926734,0.40320251712012944,8.242756345714477
1.3601136269417913,0.8082698624691123,1.7868010964920256,0.8577723942102424,1.1736719983857336,-2.0729179400606705,8.674196940225903
